Id,Expected
1230,0
1231,1
1232,0
1233,1
1234,1
1235,0
1236,0
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,0
1244,1
1245,0
1246,1
1247,1
1248,1
1249,1
1250,0
1251,1
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,0
1269,0
1270,1
1271,0
1272,0
1273,0
1274,1
1275,1
1276,0
1277,0
1278,1
1279,0
1280,1
1281,1
1282,0
1283,1
1284,0
1285,0
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,1
1294,1
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,0
1310,1
1311,1
1312,1
1313,0
1314,0
1315,1
1316,1
1317,1
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,0
1330,1
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,1
1338,1
1339,0
1340,1
1341,1
1342,1
1343,0
1344,0
1345,1
1346,1
1347,1
1348,0
1349,0
1350,0
1351,1
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,1
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,1
1382,0
1383,1
1384,1
1385,1
1386,1
1387,0
1388,0
1389,1
1390,1
1391,0
1392,1
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,0
1400,1
1401,1
1402,1
1403,1
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,1
1411,1
1412,0
1413,0
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,0
1421,1
1422,1
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0
1452,0
1453,1
1454,0
1455,1
1456,1
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,0
1472,0
1473,1
1474,0
1475,0
1476,1
1477,0
1478,1
1479,1
1480,0
1481,1
1482,0
1483,0
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,1
1492,1
1493,1
1494,0
1495,0
1496,1
1497,1
1498,1
1499,0
1500,1
1501,0
1502,1
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,1
1510,1
1511,0
1512,0
1513,1
1514,0
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,1
1534,0
1535,0
1536,1
1537,1
1538,0
1539,0
1540,0
1541,1
1542,1
1543,0
1544,0
1545,0
1546,1
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,1
1554,1
1555,1
1556,1
1557,0
1558,0
1559,0
1560,1
1561,0
1562,1
1563,0
1564,0
1565,1
1566,0
1567,1
1568,1
1569,0
1570,1
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,1
1578,1
1579,0
1580,0
1581,1
1582,0
1583,1
1584,0
1585,1
1586,1
1587,0
1588,0
1589,0
1590,1
1591,1
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,0
1601,0
1602,1
1603,0
1604,1
1605,0
1606,1
1607,1
1608,0
1609,0
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,1
1617,1
1618,0
1619,0
1620,0
1621,1
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,0
1629,1
1630,0
1631,1
1632,1
1633,0
1634,0
1635,1
1636,0
1637,1
1638,1
1639,0
1640,0
1641,1
1642,0
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,0
1651,0
1652,1
1653,1
1654,0
1655,1
1656,0
1657,0
1658,1
1659,0
1660,1
1661,1
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,0
1669,1
1670,0
1671,0
1672,1
1673,1
1674,1
1675,1
1676,0
1677,0
1678,1
1679,1
1680,1
1681,0
1682,1
1683,1
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,0
1698,1
1699,1
1700,1
1701,0
1702,0
1703,1
1704,0
1705,1
1706,0
1707,1
1708,0
1709,0
1710,1
1711,1
1712,0
1713,1
1714,0
1715,1
1716,1
1717,0
1718,0
1719,0
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,1
1727,0
1728,0
1729,1
1730,0
1731,0
1732,1
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,1
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,1
1749,0
1750,1
1751,1
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,0
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,1
1785,1
1786,0
1787,0
1788,0
1789,0
1790,1
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,1
1803,1
1804,0
1805,0
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,0
1815,0
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,0
1823,0
1824,1
1825,0
1826,0
1827,1
1828,0
1829,0
1830,0
1831,0
1832,1
1833,1
1834,0
1835,1
1836,0
1837,0
1838,1
1839,0
1840,1
1841,1
1842,0
1843,1
1844,1
1845,1
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,1
1867,0
1868,0
1869,1
1870,0
1871,1
1872,0
1873,0
1874,1
1875,1
1876,1
1877,1
1878,1
1879,0
1880,1
1881,0
1882,1
1883,0
1884,1
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,1
1892,0
1893,1
1894,1
1895,1
1896,0
1897,1
1898,1
1899,0
1900,1
1901,0
1902,0
1903,1
1904,1
1905,0
1906,1
1907,1
1908,0
1909,1
1910,1
1911,0
1912,1
1913,1
1914,0
1915,1
1916,0
1917,1
1918,0
1919,0
1920,1
1921,0
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,0
1929,1
1930,0
1931,0
1932,0
1933,1
1934,1
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,1
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,1
1951,1
1952,1
1953,1
1954,0
1955,1
1956,1
1957,1
1958,0
1959,1
1960,0
1961,1
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,1
1982,1
1983,1
1984,1
1985,0
1986,1
1987,1
1988,1
1989,1
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,1
2004,1
2005,0
2006,0
2007,1
2008,1
2009,1
2010,0
2011,0
2012,0
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0
2021,1
2022,0
2023,1
2024,0
2025,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,0
2037,0
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,1
2053,0
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,0
2064,1
2065,0
2066,1
2067,1
2068,1
2069,1
2070,0
2071,1
2072,1
2073,0
2074,0
2075,1
2076,0
2077,1
2078,1
2079,1
2080,0
2081,0
2082,1
2083,1
2084,0
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,0
2092,1
2093,0
2094,0
2095,0
2096,0
2097,1
2098,1
2099,0
2100,0
2101,0
2102,1
2103,0
2104,1
2105,1
2106,1
2107,0
2108,0
2109,0
2110,1
2111,1
2112,1
2113,0
2114,0
2115,0
2116,1
2117,0
2118,1
2119,0
2120,1
2121,0
2122,0
2123,0
2124,1
2125,0
2126,1
2127,1
2128,0
2129,1
2130,1
2131,0
2132,0
2133,1
2134,1
2135,1
2136,0
2137,0
2138,1
2139,0
2140,1
2141,0
2142,0
2143,1
2144,0
2145,1
2146,1
2147,0
2148,0
2149,0
2150,0
2151,0
2152,1
2153,0
2154,0
2155,0
2156,0
2157,1
2158,0
2159,1
2160,0
2161,1
2162,1
2163,0
2164,0
2165,0
2166,1
2167,0
2168,1
2169,0
2170,0
2171,1
2172,0
2173,0
2174,1
2175,0
2176,0
2177,0
2178,1
2179,0
2180,0
2181,1
2182,1
2183,0
2184,0
2185,1
2186,0
2187,1
2188,1
2189,0
2190,0
2191,1
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,1
2204,1
2205,1
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,1
2214,0
2215,1
2216,1
2217,1
2218,1
2219,0
2220,0
2221,1
2222,1
2223,1
2224,0
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,0
2232,0
2233,1
2234,0
2235,0
2236,1
2237,1
2238,0
2239,1
2240,1
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,1
2248,0
2249,1
2250,0
2251,0
2252,0
2253,0
2254,0
2255,1
2256,0
2257,1
2258,0
2259,0
2260,1
2261,1
2262,0
2263,1
2264,1
2265,1
2266,0
2267,1
2268,0
2269,0
2270,1
2271,1
2272,0
2273,0
2274,0
2275,0
2276,1
2277,1
2278,1
2279,1
2280,1
2281,0
2282,0
2283,1
2284,1
2285,0
2286,0
2287,1
2288,0
2289,1
2290,1
2291,1
2292,1
2293,1
2294,0
2295,1
2296,1
2297,0
2298,0
2299,0
2300,0
2301,0
2302,1
2303,1
2304,1
2305,1
2306,0
2307,0
2308,1
2309,1
2310,0
2311,0
2312,1
2313,1
2314,1
2315,0
2316,0
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,1
2325,1
2326,0
2327,1
2328,0
2329,1
2330,1
2331,0
2332,1
2333,1
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,1
2342,0
2343,0
2344,1
2345,0
2346,0
2347,1
2348,1
2349,1
2350,1
2351,1
2352,0
2353,1
2354,0
2355,1
2356,0
2357,1
2358,0
2359,1
2360,1
2361,1
2362,0
2363,1
2364,0
2365,0
2366,1
2367,1
2368,0
2369,1
2370,1
2371,0
2372,0
2373,0
2374,1
2375,1
2376,1
2377,1
2378,1
2379,0
2380,1
2381,0
2382,0
2383,0
2384,0
2385,1
2386,1
2387,0
2388,0
2389,1
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,1
2397,1
2398,0
2399,1
2400,0
2401,0
2402,0
2403,0
2404,0
2405,1
2406,0
2407,0
2408,1
2409,0
2410,0
2411,1
2412,1
2413,1
2414,1
2415,0
2416,1
2417,1
2418,1
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,0
2428,1
2429,0
2430,1
2431,0
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,0
2439,0
2440,1
2441,0
2442,0
2443,1
2444,0
2445,1
2446,1
2447,0
2448,0
2449,1
2450,1
2451,0
2452,1
2453,1
2454,0
2455,0
2456,1
2457,1
2458,1
2459,1
2460,0
2461,1
2462,0
2463,1
2464,1
2465,1
2466,0
2467,0
2468,0
2469,0
2470,0
2471,1
2472,1
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,1
2480,0
2481,1
2482,1
2483,0
2484,1
2485,1
2486,0
2487,1
2488,1
2489,0
2490,0
2491,0
2492,1
2493,0
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,1
2502,1
2503,0
2504,1
2505,1
2506,0
2507,0
2508,0
2509,1
2510,1
2511,0
2512,1
2513,1
2514,1
2515,1
2516,0
2517,0
2518,1
2519,1
2520,0
2521,1
2522,0
2523,1
2524,1
2525,0
2526,0
2527,0
2528,0
2529,0
2530,1
2531,1
2532,1
2533,1
2534,0
2535,1
2536,0
2537,1
2538,0
2539,1
2540,1
2541,0
2542,0
2543,1
2544,1
2545,1
2546,0
2547,1
2548,1
2549,0
2550,1
2551,1
2552,0
2553,0
2554,1
2555,1
2556,0
2557,1
2558,0
2559,1
2560,0
2561,0
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,0
2573,0
2574,0
2575,1
2576,0
2577,1
2578,1
2579,1
2580,1
2581,0
2582,0
2583,1
2584,0
2585,0
2586,0
2587,1
2588,0
2589,1
2590,0
2591,0
2592,1
2593,1
2594,1
2595,1
2596,0
2597,1
2598,1
2599,0
2600,0
2601,1
2602,1
2603,0
2604,0
2605,0
2606,0
2607,0
2608,1
2609,1
2610,1
2611,0
2612,1
2613,0
2614,0
2615,1
2616,0
2617,1
2618,0
2619,0
2620,0
2621,1
2622,0
2623,1
2624,1
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,1
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,1
2640,0
2641,1
2642,0
2643,1
2644,1
2645,1
2646,1
2647,0
2648,0
2649,1
2650,0
2651,1
2652,1
2653,0
2654,0
2655,0
2656,0
2657,1
2658,1
2659,1
2660,0
2661,0
2662,0
2663,1
2664,1
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,0
2677,1
2678,1
2679,1
2680,1
2681,1
2682,0
2683,1
2684,0
2685,1
2686,1
2687,1
2688,0
2689,0
2690,1
2691,0
2692,1
2693,1
2694,1
2695,0
2696,0
2697,1
2698,1
2699,1
2700,0
2701,1
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,1
2710,1
2711,1
2712,0
2713,1
2714,0
2715,0
2716,0
2717,1
2718,0
2719,0
2720,0
2721,0
2722,1
2723,0
2724,0
2725,0
2726,1
2727,0
2728,0
2729,1
2730,1
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,0
2743,0
2744,1
2745,1
2746,0
2747,0
2748,0
2749,0
2750,1
2751,0
2752,1
2753,0
2754,0
2755,0
2756,0
2757,1
2758,0
2759,1
2760,0
2761,1
2762,0
2763,0
2764,1
2765,0
2766,0
2767,0
2768,1
2769,0
2770,1
2771,0
2772,1
2773,1
2774,1
2775,1
2776,0
2777,1
2778,0
2779,0
2780,0
2781,1
2782,1
2783,1
2784,0
2785,1
2786,1
2787,1
2788,1
2789,1
2790,0
2791,1
2792,0
2793,0
2794,1
2795,1
2796,1
2797,0
2798,0
2799,0
2800,1
2801,1
2802,0
2803,0
2804,1
2805,0
2806,1
2807,1
2808,0
2809,0
2810,0
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,0
2818,1
2819,1
2820,0
2821,1
2822,1
2823,0
2824,0
2825,1
2826,1
2827,1
2828,1
2829,0
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,1
2851,1
2852,0
2853,1
2854,1
2855,0
2856,0
2857,1
2858,0
2859,1
2860,0
2861,1
2862,1
2863,0
2864,0
2865,0
2866,1
2867,0
2868,1
2869,0
2870,1
2871,0
2872,1
2873,0
2874,1
2875,0
2876,1
2877,1
2878,1
2879,0
2880,1
2881,1
2882,1
2883,1
2884,1
2885,0
2886,0
2887,0
2888,1
2889,1
2890,0
2891,0
2892,1
2893,0
2894,1
2895,0
2896,0
2897,1
2898,1
2899,0
2900,0
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0
2909,0
2910,1
2911,1
2912,1
2913,1
2914,1
2915,1
2916,0
2917,1
2918,0
2919,1
2920,1
2921,0
2922,0
2923,0
2924,1
2925,0
2926,0
2927,0
2928,1
2929,1
2930,1
2931,1
2932,0
2933,1
2934,0
2935,1
2936,1
2937,1
2938,1
2939,0
2940,1
2941,1
2942,0
2943,0
2944,1
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,1
2956,0
2957,1
2958,0
2959,1
2960,1
2961,0
2962,1
2963,0
2964,0
2965,1
2966,1
2967,1
2968,0
2969,0
2970,0
2971,0
2972,0
2973,1
2974,0
2975,0
2976,0
2977,1
2978,0
2979,1
2980,0
2981,0
2982,0
2983,1
2984,0
2985,0
2986,0
2987,0
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,0
2996,0
