Id,Expected
532,0
533,1
534,0
535,1
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,0
547,1
548,0
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,0
561,1
562,0
563,1
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,1
572,1
573,0
574,0
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,1
599,0
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,0
622,1
623,1
624,0
625,0
626,0
627,0
628,0
629,1
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,1
651,0
652,0
653,0
654,1
655,1
656,0
657,0
658,0
659,1
660,0
661,1
662,1
663,1
664,0
665,0
666,1
667,1
668,1
669,1
670,0
671,0
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,0
680,1
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,0
705,1
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,1
714,1
715,0
716,1
717,1
718,1
719,1
720,0
721,1
722,0
723,0
724,1
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,0
734,1
735,1
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,0
744,1
745,0
746,1
747,0
748,0
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,1
761,0
762,0
763,0
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,1
790,0
791,0
792,0
793,0
794,0
795,1
796,0
797,1
798,1
799,1
800,0
801,0
802,1
803,0
804,1
805,0
806,1
807,1
808,1
809,0
810,0
811,0
812,1
813,1
814,1
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,0
836,0
837,1
838,1
839,0
840,1
841,1
842,0
843,1
844,0
845,1
846,1
847,1
848,0
849,1
850,1
851,0
852,0
853,1
854,0
855,1
856,1
857,0
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,1
866,0
867,0
868,1
869,1
870,0
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,0
879,1
880,0
881,0
882,1
883,0
884,0
885,1
886,1
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,0
895,1
896,1
897,1
898,1
899,1
900,1
901,0
902,1
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,0
911,0
912,0
913,0
914,0
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,0
930,1
931,0
932,1
933,1
934,1
935,1
936,0
937,1
938,1
939,1
940,0
941,0
942,1
943,0
944,1
945,0
946,0
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,0
965,0
966,1
967,1
968,0
969,1
970,0
971,1
972,1
973,1
974,0
975,1
976,1
977,0
978,1
979,1
980,1
981,1
982,0
983,0
984,1
985,0
986,1
987,0
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,0
996,0
997,0
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,1
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,1
1053,0
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,1
1064,1
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,0
1085,1
1086,0
1087,0
1088,1
1089,1
1090,1
1091,0
1092,1
1093,1
1094,0
1095,0
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,0
1103,0
1104,1
1105,0
1106,1
1107,1
1108,0
1109,1
1110,1
1111,1
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,1
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,1
1136,1
1137,1
1138,1
1139,0
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,0
1172,0
1173,1
1174,1
1175,0
1176,0
1177,1
1178,0
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,0
1186,0
1187,1
1188,1
1189,0
1190,0
1191,0
1192,1
1193,0
1194,1
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,1
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,1
1243,0
1244,0
1245,0
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,1
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,0
1261,1
1262,0
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,0
1274,0
1275,1
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,0
1288,1
1289,1
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,1
1302,1
1303,1
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,0
1311,1
1312,1
1313,0
1314,0
1315,1
1316,1
1317,1
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,0
1332,1
1333,1
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
1340,0
1341,1
1342,0
1343,0
1344,0
1345,0
1346,1
1347,1
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,0
1361,1
1362,0
1363,1
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,0
1376,0
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,0
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,0
1391,1
1392,1
1393,0
1394,0
1395,0
1396,1
1397,0
1398,1
1399,0
1400,1
1401,0
1402,0
1403,1
1404,1
1405,0
1406,1
1407,0
1408,1
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,0
1416,0
1417,1
1418,1
1419,0
1420,0
1421,1
1422,1
1423,0
1424,0
1425,0
1426,1
1427,1
1428,1
1429,0
1430,0
1431,0
1432,1
1433,1
1434,0
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,1
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,1
1456,0
1457,1
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,1
1466,0
1467,0
1468,1
1469,0
1470,1
1471,1
1472,0
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,1
1511,1
1512,0
1513,0
1514,1
1515,0
1516,1
1517,1
1518,0
1519,0
1520,1
1521,0
1522,1
1523,1
1524,1
1525,0
1526,0
1527,0
1528,1
1529,1
1530,0
1531,0
1532,1
1533,1
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,1
1543,0
1544,0
1545,1
1546,1
1547,0
1548,0
1549,0
1550,1
1551,0
1552,0
1553,0
1554,1
1555,0
1556,1
1557,0
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,1
1577,1
1578,1
1579,0
1580,0
1581,1
1582,1
1583,0
1584,0
1585,0
1586,1
1587,0
1588,1
1589,0
1590,1
1591,1
1592,1
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,1
1607,1
1608,0
1609,1
1610,0
1611,1
1612,0
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,1
1628,0
1629,1
1630,0
1631,0
1632,0
1633,1
1634,0
1635,1
1636,1
1637,1
1638,0
1639,0
1640,0
1641,1
1642,0
1643,1
1644,1
1645,1
1646,0
1647,1
1648,1
1649,1
1650,0
1651,1
1652,1
1653,1
1654,1
1655,1
1656,0
1657,1
1658,0
1659,0
1660,1
1661,0
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1
1674,1
1675,1
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,1
1684,0
1685,1
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,0
1700,1
1701,0
1702,1
1703,0
1704,0
1705,1
1706,0
1707,1
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,0
1715,1
1716,0
1717,0
1718,0
1719,0
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,0
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,0
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,1
1756,0
1757,0
1758,1
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,1
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,1
1790,1
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,1
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,1
1811,0
1812,0
1813,0
1814,1
1815,0
1816,0
1817,0
1818,0
1819,1
1820,0
1821,1
1822,1
1823,0
1824,0
1825,1
1826,1
1827,0
1828,1
1829,1
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,0
1837,0
1838,1
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,0
1863,1
1864,0
1865,0
1866,1
1867,0
1868,0
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,0
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,0
1883,1
1884,0
1885,1
1886,1
1887,0
1888,1
1889,1
1890,0
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,0
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,0
1905,0
1906,1
1907,1
1908,1
1909,1
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,1
1918,0
1919,1
1920,0
1921,1
1922,0
1923,1
1924,0
1925,1
1926,0
1927,1
1928,1
1929,1
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,0
1937,1
1938,0
1939,1
1940,0
1941,0
1942,1
1943,1
1944,0
1945,1
1946,1
1947,0
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,1
1955,1
1956,0
1957,1
1958,0
1959,0
1960,0
1961,1
1962,1
1963,1
1964,1
1965,1
1966,0
1967,1
1968,1
1969,0
1970,0
1971,0
1972,1
1973,0
1974,1
1975,0
1976,0
1977,0
1978,1
1979,0
1980,0
1981,0
1982,1
1983,0
1984,0
1985,1
1986,0
1987,1
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,0
1997,0
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,1
2011,0
2012,0
2013,1
2014,0
2015,0
2016,1
2017,1
2018,1
2019,1
2020,0
2021,1
2022,1
2023,0
2024,1
2025,0
2026,1
2027,1
2028,1
2029,1
2030,0
2031,0
2032,0
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,0
2042,1
2043,0
2044,1
2045,1
2046,0
2047,1
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,0
2055,0
2056,0
2057,0
2058,1
2059,0
2060,0
2061,1
2062,0
2063,1
2064,1
2065,1
2066,1
2067,0
2068,0
2069,1
2070,0
2071,0
2072,0
2073,0
2074,1
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,0
2082,0
2083,1
2084,0
2085,1
2086,1
2087,1
2088,0
2089,0
2090,0
2091,1
2092,0
2093,1
2094,1
2095,1
2096,0
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,1
2104,1
2105,1
2106,0
2107,1
2108,0
2109,1
2110,0
2111,1
2112,1
2113,0
2114,0
2115,0
2116,0
2117,0
2118,1
2119,0
2120,1
2121,0
2122,1
2123,1
2124,1
2125,1
2126,1
2127,0
2128,1
2129,1
2130,1
2131,0
2132,0
2133,1
2134,1
2135,1
2136,1
2137,0
2138,1
2139,0
2140,1
2141,0
2142,0
2143,0
2144,0
2145,0
2146,1
2147,1
2148,0
2149,0
2150,0
2151,0
2152,1
2153,1
2154,0
2155,1
2156,1
2157,0
2158,1
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,1
2175,0
2176,1
2177,1
2178,1
2179,0
2180,1
2181,1
2182,1
2183,0
2184,1
2185,0
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,1
2201,1
2202,0
2203,0
2204,1
2205,1
2206,1
2207,0
2208,0
2209,1
2210,1
2211,0
2212,1
2213,1
2214,1
2215,0
2216,1
2217,0
2218,1
2219,0
2220,0
2221,1
2222,1
2223,1
2224,0
2225,1
2226,0
2227,0
2228,0
2229,1
2230,0
2231,0
2232,1
2233,1
2234,1
2235,0
2236,1
2237,1
2238,0
2239,1
2240,0
2241,1
2242,1
2243,1
2244,0
2245,1
2246,0
2247,1
2248,0
2249,1
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
2260,1
2261,1
2262,1
2263,0
2264,0
2265,1
2266,1
2267,1
2268,1
2269,0
2270,1
2271,0
2272,0
2273,0
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,0
2281,1
2282,1
2283,0
2284,0
2285,1
2286,0
2287,0
2288,0
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,0
2296,1
2297,0
2298,0
2299,0
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,1
2313,0
2314,1
2315,0
2316,0
2317,0
2318,0
2319,0
2320,1
2321,1
2322,1
2323,0
2324,0
2325,0
2326,0
2327,1
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,0
2340,0
2341,1
2342,1
2343,1
2344,0
2345,0
2346,1
2347,1
2348,0
2349,1
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,1
2357,0
2358,1
2359,0
2360,1
2361,1
2362,0
2363,1
2364,0
2365,1
2366,1
2367,1
2368,1
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,0
2376,1
2377,0
2378,1
2379,0
2380,1
2381,1
2382,0
2383,0
2384,0
2385,1
2386,1
2387,1
2388,0
2389,1
2390,0
2391,0
2392,0
2393,0
2394,1
2395,0
2396,0
2397,1
2398,1
2399,0
2400,1
2401,0
2402,0
2403,1
2404,0
2405,1
2406,0
2407,1
2408,1
2409,1
2410,0
2411,1
2412,1
2413,0
2414,1
2415,0
2416,0
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,0
2424,0
2425,1
2426,1
2427,1
2428,1
2429,0
2430,1
2431,0
2432,0
2433,1
2434,1
2435,0
2436,1
2437,1
2438,0
2439,0
2440,1
2441,0
2442,0
2443,1
2444,0
2445,1
2446,1
2447,0
2448,0
2449,0
2450,0
2451,0
2452,1
2453,1
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,1
2466,0
2467,0
2468,0
2469,1
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,0
2477,1
2478,0
2479,1
2480,1
2481,1
2482,0
2483,0
2484,0
2485,0
2486,0
2487,1
2488,1
2489,0
2490,0
2491,1
2492,1
2493,0
2494,1
2495,1
2496,0
2497,1
2498,0
2499,0
2500,1
2501,1
2502,0
2503,0
2504,0
2505,0
2506,1
2507,0
2508,0
2509,1
2510,1
2511,0
2512,1
2513,1
2514,1
2515,0
2516,0
2517,1
2518,1
2519,1
2520,0
2521,1
2522,0
2523,1
2524,1
2525,1
2526,0
2527,0
2528,0
2529,1
2530,1
2531,0
2532,0
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,0
2542,0
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,0
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,1
2568,0
2569,0
2570,0
2571,0
2572,1
2573,0
2574,0
2575,1
2576,1
2577,0
2578,1
2579,0
2580,0
2581,1
2582,1
2583,0
2584,0
2585,1
2586,1
2587,1
2588,0
2589,1
2590,0
2591,1
2592,1
2593,0
2594,1
2595,0
2596,1
2597,0
2598,1
2599,1
2600,0
2601,0
2602,1
2603,0
2604,0
2605,1
2606,0
2607,0
2608,1
2609,1
2610,0
2611,0
2612,0
2613,1
2614,1
2615,0
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,1
2624,1
2625,0
2626,0
2627,0
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,0
2640,1
2641,0
2642,0
2643,0
2644,1
2645,0
2646,1
2647,0
2648,0
2649,0
2650,1
2651,1
2652,1
2653,0
2654,0
2655,0
2656,0
2657,1
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,1
2666,0
2667,0
2668,1
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,0
2677,0
2678,0
2679,1
2680,1
2681,0
2682,1
2683,1
2684,1
2685,0
2686,0
2687,1
2688,0
2689,1
2690,1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,0
2697,1
2698,1
2699,0
2700,1
2701,1
2702,1
2703,0
2704,0
2705,0
2706,1
2707,1
2708,0
2709,0
2710,0
2711,1
2712,1
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,1
2721,0
2722,0
2723,0
2724,1
2725,0
2726,1
2727,0
2728,0
2729,0
2730,0
2731,1
2732,0
2733,0
2734,0
2735,1
2736,0
2737,0
2738,1
2739,0
2740,1
2741,1
2742,0
2743,0
2744,1
2745,1
2746,0
2747,1
2748,0
2749,0
2750,1
2751,0
2752,1
2753,1
2754,1
2755,1
2756,0
2757,1
2758,0
2759,1
2760,1
2761,0
2762,0
2763,0
2764,1
2765,1
2766,0
2767,1
2768,1
2769,1
2770,0
2771,1
2772,1
2773,1
2774,1
2775,1
2776,0
2777,0
2778,1
2779,0
2780,0
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,0
2789,1
2790,0
2791,1
2792,0
2793,1
2794,1
2795,0
2796,0
2797,1
2798,1
2799,1
2800,1
2801,1
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,1
2809,1
2810,0
2811,1
2812,0
2813,0
2814,0
2815,0
2816,1
2817,0
2818,0
2819,1
2820,0
2821,1
2822,1
2823,0
2824,0
2825,1
2826,1
2827,1
2828,1
2829,0
2830,1
2831,0
2832,1
2833,0
2834,0
2835,1
2836,1
2837,0
2838,1
2839,1
2840,0
2841,0
2842,1
2843,0
2844,0
2845,1
2846,0
2847,1
2848,1
2849,0
2850,0
2851,1
2852,1
2853,0
2854,0
2855,0
2856,1
2857,0
2858,1
2859,0
2860,1
2861,0
2862,1
2863,0
2864,0
2865,0
2866,1
2867,1
2868,0
2869,0
2870,0
2871,1
2872,0
2873,0
2874,0
2875,0
2876,1
2877,0
2878,1
2879,1
2880,0
2881,0
2882,1
2883,1
2884,1
2885,0
2886,0
2887,1
2888,1
2889,1
2890,1
2891,0
2892,0
2893,0
2894,1
2895,1
2896,1
2897,1
2898,0
2899,0
2900,1
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0
2909,1
2910,0
2911,0
2912,1
2913,0
2914,1
2915,0
2916,1
2917,0
2918,1
2919,1
2920,0
2921,0
2922,1
2923,0
2924,1
2925,0
2926,1
2927,1
2928,0
2929,0
2930,0
2931,1
2932,0
2933,1
2934,1
2935,1
2936,0
2937,1
2938,0
2939,0
2940,1
2941,0
2942,1
2943,1
2944,1
2945,0
2946,0
2947,1
2948,1
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,1
2956,0
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,0
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,1
2973,0
2974,0
2975,0
2976,0
2977,1
2978,1
2979,1
2980,0
2981,0
2982,1
2983,0
2984,1
2985,0
2986,0
2987,0
2988,1
2989,1
2990,1
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
